age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
21,3,1,3,2,2,4,2,3,5,1,2,15,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1.7048103308467462,6,1
17,3,4,4,3,3,3,5,4,4,1,4,18,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,2.8569820158670307,4,0
17,3,3,4,2,0,2,5,1,2,5,3,28,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1.0530794834103123,3,1
15,4,2,1,1,2,1,1,1,1,2,5,50,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,2.9042335561697334,4,0
22,1,3,2,3,0,2,1,3,4,5,3,17,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,2.996159871355096,6,0
17,4,4,3,4,0,5,3,3,3,3,4,57,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1.7175242795849754,5,0
17,4,1,1,2,1,4,2,4,5,5,5,43,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,2.794398489259419,2,1
15,3,1,1,1,1,5,4,5,1,4,5,15,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,2.6022701821712935,2,1
17,2,4,1,2,3,4,1,2,4,1,2,64,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1.7820746444593414,3,0
19,2,1,4,3,4,4,4,5,1,4,3,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,2.388922035624264,6,1
16,4,2,3,3,0,5,4,1,3,4,5,55,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,3.7288735882365445,1,1
21,4,4,3,4,4,5,2,3,2,3,4,78,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,2.2798083413796486,7,1
16,3,3,2,1,3,2,3,4,4,1,2,27,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,2.889532530638505,8,0
15,4,4,3,1,0,5,2,5,1,4,5,64,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.1060524631220825,7,1
18,3,2,3,4,0,2,1,4,1,3,3,4,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1.2334003399662965,3,0
21,2,2,1,4,4,2,4,5,1,1,2,21,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1.2439242199099554,6,0
15,2,4,2,1,2,2,2,1,2,2,3,12,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,3.3347222908793364,4,1
22,1,4,3,2,1,4,2,2,1,3,3,64,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,2.050770684410358,5,1
18,2,1,4,2,2,4,2,4,5,5,3,15,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1.6828350650974402,3,0
16,4,2,3,4,4,5,1,4,5,1,2,85,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,3.241973705355168,5,1
15,2,4,1,2,1,4,3,2,1,4,5,63,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1.5098801876685233,6,1
22,3,4,4,1,2,5,2,4,5,4,1,31,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1.739477575210842,8,0
21,2,2,1,3,1,4,1,4,4,5,5,79,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,2.2927943298100626,6,1
21,1,4,3,3,0,1,4,5,5,5,2,50,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1.9943142070438398,9,0
20,2,1,4,2,2,1,5,5,1,4,1,78,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,2.756176633109933,10,0
22,3,2,2,4,1,5,1,2,3,1,1,57,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,2.013521857224543,10,1
19,3,1,2,4,1,4,5,1,4,3,1,45,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,2.178854907576676,10,0
17,4,1,4,4,1,4,2,4,2,5,4,51,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,3.588659824748458,10,1
18,2,1,4,4,2,2,2,1,1,5,2,62,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,3.653594318884007,4,1
22,3,1,1,4,3,3,1,2,2,5,4,75,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,3.4831335724402224,2,1
20,1,2,4,2,2,5,5,2,3,2,1,59,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,3.594492798113898,9,0
17,4,1,1,3,4,3,2,5,2,1,4,64,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,2.709186008017351,3,0
17,1,1,3,3,2,3,4,4,1,1,4,80,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,2.938699644254152,7,0
15,2,4,1,2,1,5,3,3,1,1,2,54,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,2.6715194996648215,4,1
17,2,2,4,4,0,4,3,2,3,1,3,56,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,3.35676425215876,1,1
19,2,2,4,2,2,5,2,4,1,1,4,91,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,2.653001457284333,8,0
21,4,3,3,3,2,3,5,1,3,4,4,70,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1.3332308936523416,4,1
20,3,2,4,1,1,4,2,5,3,5,1,72,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,3.4287403613705796,6,1
17,4,2,4,2,0,1,5,1,1,4,1,85,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,3.281755512032609,7,0
15,1,3,2,4,0,5,4,2,5,2,1,25,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,3.460901785847876,8,0
19,4,2,2,3,4,5,5,2,3,3,5,11,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1.5712883901692856,10,0
16,1,2,3,3,2,4,2,1,1,5,4,70,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1.8148511581449012,2,1
21,4,2,1,3,0,1,4,2,5,2,1,45,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1.88725509179059,9,1
21,3,2,2,3,0,1,1,4,3,4,2,46,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,2.5242416085570207,10,1
20,1,3,1,4,3,4,3,2,5,3,5,78,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1.4016312524903793,3,0
21,2,2,4,1,3,2,2,5,4,2,3,37,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2.1561452598246023,1,0
17,2,2,2,3,0,5,2,4,4,3,4,20,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1.546474483237089,2,0
15,4,3,3,2,4,5,2,3,5,2,4,13,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1.7942881390982093,8,0
21,2,4,3,1,0,3,4,2,3,4,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,3.119162903675282,10,1
21,1,1,3,3,1,4,1,2,1,3,3,71,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,3.5644334689518433,6,0
16,2,4,2,1,2,3,5,5,2,2,3,69,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1.0687175997915515,1,1
16,3,3,1,2,4,3,1,5,1,4,5,32,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2.697690890065001,9,0
18,3,1,4,3,1,1,4,1,2,5,4,5,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1.1081792861868014,7,1
19,4,3,1,2,4,5,2,1,2,4,1,89,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1.2557477350346509,10,0
17,1,3,1,4,1,3,3,1,3,4,2,36,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,3.115252103842327,3,1
21,3,2,4,3,2,1,2,5,5,5,2,13,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,3.20682431950635,7,1
22,3,1,4,3,2,4,5,1,1,4,2,36,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,3.4419420195183963,6,0
21,1,2,2,3,3,3,3,1,5,5,2,7,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,2.422724535310915,3,1
15,2,1,2,3,1,5,2,3,4,5,1,76,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,3.5794224460485644,8,0
18,2,3,2,4,3,3,3,1,3,5,1,12,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1.500514874924873,1,1
19,4,3,2,3,1,4,1,2,3,2,5,39,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1.749149240905008,5,0
22,2,4,2,1,3,3,4,5,4,3,4,91,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1.4035064428059139,8,0
18,1,1,4,3,2,5,2,4,1,2,1,57,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,3.3926117817456296,3,0
20,3,2,1,4,4,1,5,3,4,5,5,17,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1.6860253551598567,10,1
19,2,4,2,3,3,5,1,5,1,3,3,56,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1.466533728274887,6,1
21,4,4,2,1,1,1,2,5,2,3,4,82,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2.8693320627641685,10,0
21,2,4,1,4,1,2,1,2,3,5,1,37,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1.2312460790820232,2,1
19,1,2,2,4,2,5,5,1,1,3,3,31,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1.1347008316605176,9,0
21,4,4,1,1,1,5,2,2,5,3,5,85,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1.3201529456573766,2,1
17,2,2,1,1,0,4,5,1,5,2,1,65,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,1.0007226519615027,5,0
19,4,4,4,1,4,3,3,1,3,3,1,76,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,3.0909704626653776,3,0
18,1,2,3,1,3,1,5,5,4,5,3,86,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2.686705965143436,10,0
19,3,3,4,1,4,1,3,1,4,1,1,24,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1.6296253271131715,9,0
22,1,3,3,4,2,4,2,3,1,1,2,91,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1.6990148439327877,9,0
21,1,3,3,4,3,4,3,3,4,1,1,57,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,3.432905795410119,7,1
17,1,3,3,3,3,3,2,3,3,5,4,74,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,2.505460347580901,10,1
17,1,3,2,3,0,3,2,5,1,1,3,32,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,3.095585071245219,5,1
20,3,4,4,2,2,5,4,2,2,2,4,87,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2.358266353824747,9,1
18,3,4,3,3,1,2,2,4,4,5,5,65,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1.7131540780623769,7,0
16,4,4,1,3,0,3,3,1,4,5,4,29,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,3.911208402048721,2,0
16,2,2,2,1,0,4,4,4,1,5,2,80,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,2.6969426901261926,10,0
19,3,2,4,1,4,3,4,2,5,3,2,33,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1.3929457113037373,1,1
20,3,2,3,3,4,1,2,2,4,3,4,85,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,2.21827012655172,10,0
15,2,2,1,2,4,2,5,5,3,3,5,68,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1.988012235840702,10,1
19,3,3,4,1,0,5,5,3,4,4,1,47,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1.642262405765564,4,1
20,1,3,4,3,1,1,4,3,2,2,2,39,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,3.8003199677207786,10,1
18,1,3,2,3,3,1,2,2,4,5,4,50,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,3.6427599863792577,8,0
18,2,1,4,4,4,2,5,5,5,5,4,79,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5974413495603492,6,1
18,4,4,2,2,1,5,2,5,4,3,4,12,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,2.0564436671665502,2,1
18,4,2,3,4,2,4,2,1,1,5,1,89,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,3.286946175012465,5,1
18,2,2,2,2,4,5,4,3,4,5,3,30,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1.625518144420647,9,1
20,2,3,1,1,3,3,4,2,5,1,5,38,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,2.7746945878127334,6,1
20,1,2,2,2,2,1,1,4,1,5,3,62,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,3.09938182637445,6,0
17,4,2,1,3,2,3,5,3,3,4,5,47,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,2.961916977132299,7,1
22,3,4,2,3,3,4,5,1,1,3,5,86,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,3.1192259208265014,5,1
16,1,3,4,2,4,3,5,5,2,2,4,47,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,3.1200987670862887,3,1
21,2,4,3,2,0,5,3,2,1,2,2,60,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3.8944177595467853,3,0
18,4,1,1,2,3,3,2,3,3,1,4,11,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2.039496668560959,5,1
15,3,1,2,4,3,4,4,4,4,2,1,77,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,3.635771273127519,4,0
21,3,1,2,2,3,4,5,1,1,2,5,55,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1.0654211875453203,5,1
20,1,3,2,1,2,4,1,1,1,3,2,17,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1.8646088899698496,9,0
15,4,2,4,4,1,5,5,3,1,3,5,26,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1.1459673459973947,5,0
15,4,3,4,4,0,4,2,4,1,4,5,27,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,2.9536118798675206,4,0
15,2,3,1,2,4,1,2,1,3,1,4,81,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1.3023711121948587,4,1
17,4,2,1,1,4,4,4,2,5,2,2,79,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,3.537120590956139,1,1
20,4,4,4,4,1,3,3,1,5,4,2,51,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,2.939775051370779,10,1
15,1,1,1,3,3,3,4,4,1,1,5,15,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1.086446203160817,4,1
18,4,4,3,4,0,3,5,5,3,2,2,76,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,3.1443320963038692,4,0
19,3,1,3,2,4,5,1,5,3,2,2,57,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,3.586104841770883,9,1
15,1,3,4,1,4,3,4,3,1,3,4,92,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,2.983363022986448,4,1
17,1,1,1,2,3,5,3,4,2,5,3,8,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1.0915726478050964,7,0
21,2,3,2,3,1,5,4,1,1,1,1,25,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,3.5737586453812193,1,0
20,4,4,3,3,0,4,2,1,2,2,3,27,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,3.197391738802105,7,0
22,2,3,4,3,1,1,5,5,1,1,2,76,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,2.135353937451953,2,0
17,3,4,1,2,1,4,5,5,2,4,5,35,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1.9858907749465078,8,1
15,1,2,4,4,0,4,5,2,2,4,1,8,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2.43946054422232,1,1
20,1,2,2,2,0,5,5,5,1,5,1,46,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,3.6013052528136127,10,0
19,1,2,3,1,4,5,5,2,2,2,5,77,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1.7561780556086726,3,0
15,3,3,4,4,4,3,5,1,4,3,1,50,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1.3028914337236035,8,1
17,3,2,4,3,0,3,1,2,5,2,5,75,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,3.5939091188831496,10,0
16,2,1,4,2,2,4,3,2,3,1,1,56,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1.078869546642169,8,0
18,2,4,2,3,4,2,5,3,2,4,3,31,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,3.7329910667321937,5,0
22,2,4,4,3,2,2,3,5,2,1,1,66,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1.917235582904202,5,1
21,4,1,2,1,0,3,5,2,3,5,4,56,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2.524668105064803,8,1
17,1,3,2,4,4,2,4,1,2,4,5,53,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1.3968865742566843,10,1
20,1,3,2,1,1,3,5,4,3,3,1,15,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,3.7067649081300558,5,0
22,2,4,3,1,0,5,2,2,1,4,5,61,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,3.2495086701532143,9,1
22,1,2,3,1,3,4,1,5,4,2,4,83,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,3.772466759824103,1,0
22,2,3,4,3,2,1,4,3,4,2,1,55,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,3.0496871533544874,5,1
15,4,3,4,1,0,4,4,1,5,4,1,22,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1.5540813302269783,3,0
18,4,1,3,1,0,3,2,3,2,5,4,16,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1.924801008958748,3,0
15,3,1,1,4,4,3,5,4,5,2,4,79,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,2.46054572531042,2,1
20,4,2,3,4,4,4,1,2,1,2,4,37,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2.8217746160806207,3,1
15,2,3,2,1,4,3,4,2,4,3,5,71,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,3.779378312008821,7,0
16,4,3,3,4,3,2,1,5,1,4,4,82,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2.151854397367417,8,0
18,3,1,2,4,4,2,4,2,1,2,5,29,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,3.1092160657214376,8,0
18,1,3,4,1,0,3,5,1,2,5,3,57,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,3.8830265467324656,8,0
20,2,4,1,3,4,3,4,4,1,1,1,77,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1.4571221902463591,1,0
21,1,1,4,1,1,2,4,3,4,4,1,21,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,3.5881287663386443,7,1
16,3,2,2,4,4,3,3,4,5,3,2,16,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2.2621182111795957,2,0
17,3,1,2,3,3,3,5,2,4,2,3,14,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,3.1972653277880103,10,1
15,3,3,2,2,1,4,2,3,2,5,4,47,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1.8806150162112512,4,1
19,1,2,1,3,0,1,2,5,4,4,4,31,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,2.0019526547980044,5,1
15,1,1,3,4,0,2,5,4,3,5,3,76,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1.0813996746041985,1,1
22,1,4,4,3,2,4,2,3,5,5,4,84,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,3.9142124595008787,4,0
15,1,4,4,1,1,1,5,3,3,3,2,39,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,3.440357725692353,4,1
17,3,1,3,2,2,3,2,3,3,4,5,56,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1.2817538737786616,9,1
15,3,4,4,2,1,3,3,1,2,2,1,57,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,3.9985263869913235,9,1
